Event,FSC-H,SSC-H,Mouse IgG1 FITC::FL1-H,Mouse IgG2a PE::FL2-H,FL3-H,FL1-A,FL1-W
50,165.4817,6097.5625,32.196785,21.673922,165.4817,969,386
51,572.54877,8.058422,4.0315194,9.30572,572.54877,232,155
52,307.80896,7.041355,5.1396966,6.3780437,307.80896,217,182
53,991.04584,349.1152,1.6253148,5.3761177,991.04584,651,54
54,1893.842,3959.645,8.13123,6.5524883,1893.842,921,233
55,1963.219,697.83057,4.0679445,6.2082434,1963.219,728,156
56,23.5014,1.9456401,2.3927991,3.1622777,23.5014,74,97
57,54.737034,2.5254788,9.139817,3.7855153,54.737034,103,246
58,30.50528,1.963219,2.4362326,3.307739,30.50528,75,99
59,58.294155,2.3927991,2.6655157,1.1547819,58.294155,97,109
60,399.54205,105.54496,3.2781212,2.8133175,399.54205,518,132
61,46.975887,2.5028653,3.5866377,4.104698,46.975887,102,142
62,31.059002,2.1869748,2.5713208,3.9241898,31.059002,87,105
63,655.24884,138.23723,3.9954205,4.913673,655.24884,548,154
64,19.809568,2.1287518,2.838736,2.0908,19.809568,84,116
65,50.480656,2.9693148,3.889052,3.959645,50.480656,121,151
66,1333.5215,433.23022,2.7384195,6.152654,1333.5215,675,112
67,23.713737,1.730937,2.6416483,1.5261378,23.713737,61,108
68,46.138397,2.8133175,7.2993007,5.1396966,46.138397,115,221
69,1103.9991,330.77393,4.410941,6.264335,1103.9991,645,165
70,24.362326,1.893842,1.9282185,2.7631614,24.362326,71,73
71,345.98917,36.84735,3.4289112,4.450794,345.98917,401,137
72,547.3703,143.30125,3.6517413,5.9352293,547.3703,552,144
73,67.31704,3.2781212,4.2935104,2.1096904,67.31704,132,162
74,53.27979,2.942727,3.4289112,2.8643842,53.27979,120,137
75,1420.1812,500.28647,3.3982084,8.058422,1420.1812,691,136
76,76.35061,2.6895988,4.8260713,4.2935104,76.35061,110,175
77,1009.03503,395.9645,2.6895988,3.619043,1009.03503,665,110
78,437.14447,176.23564,3.307739,2.458244,437.14447,575,133
79,1207.9008,368.47348,3.2781212,6.3780437,1207.9008,657,132
80,20.169146,1.5963385,2.0908,2.4362326,20.169146,52,82
81,22.875732,2.0169146,4.216965,3.5866377,22.875732,78,160
82,429.351,101.81517,2.9961426,4.6138396,429.351,514,122
83,24.582441,2.2670898,2.9961426,2.5482967,24.582441,91,122
84,23.082415,1.5538398,3.619043,1.009035,23.082415,49,143
85,52.32991,2.226672,4.332302,2.2670898,52.32991,89,163
86,1036.6329,655.24884,3.5545223,5.623413,1036.6329,721,141
87,2090.8,1826.9167,5.4737034,5.674221,2090.8,835,189
88,1263.4629,3522.6946,3.9954205,5.9888544,1263.4629,908,154
89,316.22775,6.320934,7.041355,2.0720787,316.22775,205,217
90,48.260715,2.6655157,2.9163775,3.3982084,48.260715,109,119
91,1036.6329,2308.2415,4.869675,4.179206,1036.6329,861,176
92,897.68713,310.59003,3.6847348,5.232991,897.68713,638,145
93,35.226948,1.9282185,3.1059003,2.942727,35.226948,73,126
94,649.38165,897.68713,6.320934,5.3761177,649.38165,756,205
95,59.35229,2.5482967,5.5231586,4.1417847,59.35229,104,190
96,368.47348,6.8538957,3.4289112,6.43567,368.47348,214,137
97,23.927992,1.7154379,2.147985,2.4804544,23.927992,60,85
98,1445.96,1810.5582,6.042964,3.6517413,1445.96,834,200
99,1746.576,2308.2415,6.3780437,6.0975623,1746.576,861,206
100,38.54229,2.0351374,3.959645,1.2748784,38.54229,79,153
101,1000,166.97684,2.6655157,6.61169,1000,569,109
102,1459.0242,1433.0126,5.093675,6.3780437,1459.0242,808,181
103,65.52488,2.3290966,2.3082416,2.0908,65.52488,94,93
104,649.38165,273.84195,3.8197176,4.6138396,649.38165,624,149
105,1876.8843,3398.2083,5.4246907,6.3780437,1876.8843,904,188
106,39.59645,2.1869748,5.093675,2.4144182,39.59645,87,181
107,7169.168,1154.782,5.327979,6.320934,7169.168,784,186
108,51.861343,3.1622777,3.889052,2.3927991,51.861343,128,151
109,749.8942,155.38399,4.450794,4.0679445,749.8942,561,166
110,16.848549,1.6697685,4.3714447,1.485508,16.848549,57,164
111,47.40032,3.1339622,5.4246907,2.942727,47.40032,127,188
112,91.39817,11.54782,4.0315194,7.041355,91.39817,272,155
113,27.384197,2.1096904,4.104698,1.485508,27.384197,83,157
114,2890.264,3337.6248,4.7400317,9.389798,2890.264,902,173
115,763.5061,938.9798,3.1339622,2.5482967,763.5061,761,127
116,42.16965,2.35014,3.2487683,2.7138994,42.16965,95,131
117,1928.2185,532.7979,6.61169,3.2487683,1928.2185,698,210
118,716.9168,54.24691,3.0505278,4.179206,716.9168,444,124
119,509.36752,7.635061,4.0679445,6.5524883,509.36752,226,156
120,43.32302,2.942727,2.9163775,2.6416483,43.32302,120,119
121,79.14755,3.2487683,5.9352293,4.7828584,79.14755,131,198
122,2072.0786,429.351,4.9580684,5.9352293,2072.0786,674,178
123,23.5014,1.6548171,1.8600785,1.1652155,23.5014,56,69
124,1382.3722,850.5258,6.0975623,7.566695,1382.3722,750,201
125,40.315193,3.2487683,7.36525,1.7465761,40.315193,131,222
126,45.725266,2.2670898,3.0505278,1.3823723,45.725266,91,124
127,736.525,465.55258,2.7881267,5.2802715,736.525,683,114
128,1036.6329,220.6734,2.5713208,4.179206,1036.6329,600,105
129,365.17413,152.61378,5.1396966,5.093675,365.17413,559,182
130,23.927992,1.963219,2.4362326,1.394862,23.927992,75,99
131,55.730602,1.8600785,2.287573,1.7465761,55.730602,69,92
132,20.53525,2.35014,3.6847348,2.8902638,20.53525,95,145
133,523.29913,184.3423,3.3982084,3.5866377,523.29913,580,136
134,1084.317,2.053525,8.278826,4.332302,1084.317,80,235
135,10.941138,1.4074646,3.6517413,2.6416483,10.941138,38,144
136,1298.0197,241.44182,6.264335,6.0975623,1298.0197,610,204
137,28.133175,2.1096904,2.3927991,8.058422,28.133175,83,97
138,388.9052,42.9351,5.1861343,6.320934,388.9052,418,183
139,1084.317,15.963386,5.777218,6.7925253,1084.317,308,195
140,667.1427,124.09377,2.1096904,4.869675,667.1427,536,83
141,21.869747,1.7943462,3.8197176,1.0273508,21.869747,65,149
142,1229.8262,4.6138396,5.002865,5.3761177,1229.8262,170,179
143,655.24884,305.0528,3.3677802,3.5545223,655.24884,636,135
144,28.64384,1.8269167,1.8768843,2.8133175,28.64384,67,70
145,449.1007,8.278826,6.152654,8.659643,449.1007,235,202
146,445.0794,23.082415,2.3713737,6.4938164,445.0794,349,96
147,135.77272,25.028654,2.942727,2.1673923,135.77272,358,120
148,1055.4496,865.9643,3.2487683,2.7384195,1055.4496,752,131
149,93.89798,4.6138396,5.093675,1.9988548,93.89798,170,181
150,1445.96,239.27992,4.655526,5.4737034,1445.96,609,171
151,947.4635,158.20447,3.889052,4.410941,947.4635,563,151
152,1074.6078,3924.1897,3.2196784,4.410941,1074.6078,920,130
153,25.25479,1.485508,1.7623564,1.0459989,25.25479,44,63
154,572.54877,12.188142,3.9241898,7.169168,572.54877,278,152
155,1009.03503,14.4595995,6.7925253,7.4317956,1009.03503,297,213
156,33.982082,1.843423,2.147985,3.0780895,33.982082,68,85
157,582.9415,148.5508,2.5482967,5.1861343,582.9415,556,104
158,513.96967,4.104698,2.0169146,2.838736,513.96967,157,78
159,2072.0786,528.02716,5.8294153,7.77365,2072.0786,697,196
160,577.7218,5.0480657,4.0679445,3.7180266,577.7218,180,156
161,500.28647,86.596436,3.5866377,4.8260713,500.28647,496,142
162,45.315838,2.5482967,6.320934,2.7631614,45.315838,104,205
163,50.028645,2.9163775,3.9241898,4.1417847,50.028645,119,152
164,850.5258,16.253149,3.6517413,11.652155,850.5258,310,144
165,1654.8171,685.3896,3.5866377,6.8538957,1654.8171,726,142
166,557.306,1369.9943,3.4289112,3.854229,557.306,803,137
167,2916.3777,3554.5225,6.61169,4.7400317,2916.3777,909,210
168,2147.985,2035.1375,6.2082434,5.002865,2147.985,847,203
169,19.809568,1.5538398,1.9282185,1.009035,19.809568,49,73
170,1485.508,1420.1812,5.8820844,5.232991,1485.508,807,197
171,20.351376,1.893842,4.655526,2.7138994,20.351376,71,171
172,302.3213,35.226948,2.0169146,3.5545223,302.3213,396,78
173,1382.3722,3367.7803,4.332302,4.2550654,1382.3722,903,163
174,47.828583,2.8902638,2.226672,2.0720787,47.828583,118,89
175,67.31704,2.8133175,6.5524883,3.4289112,67.31704,115,209
176,19.63219,1.9282185,3.0780895,1.197085,19.63219,73,125
177,609.7562,7.635061,6.8538957,20.53525,609.7562,226,214
178,245.8244,69.78306,2.3927991,3.4289112,245.8244,472,97
179,20.908,2.2467902,1.963219,1.3823723,20.908,90,75
180,743.17957,186.00784,3.8197176,5.232991,743.17957,581,149
181,777.36505,615.2654,3.1339622,3.9954205,777.36505,714,127
182,2916.3777,1175.7433,5.8294153,7.041355,2916.3777,786,196
183,27.881268,1.5963385,5.232991,2.053525,27.881268,52,184
184,1778.2794,21.096905,7.2339416,8.058422,1778.2794,339,220
185,2267.0898,2436.2327,6.152654,5.623413,2267.0898,867,202
186,114.44419,3.307739,4.410941,4.179206,114.44419,133,165
187,1274.8784,710.49744,6.320934,7.169168,1274.8784,730,205
188,1582.0447,1124.0387,3.889052,5.4246907,1582.0447,781,151
189,5473.703,8659.644,5.674221,7.4317956,5473.703,1008,193
190,70.41355,2.35014,3.889052,1.9109529,70.41355,95,151
191,93.057205,3.2196784,5.4737034,1.6697685,93.057205,130,189
192,1252.1497,749.8942,3.9954205,6.042964,1252.1497,736,154
193,134.55699,2.5482967,4.2550654,5.232991,134.55699,104,161
194,29.961428,2.053525,3.7180266,1.4330126,29.961428,80,146
195,7.635061,1.9282185,1.893842,1.5399265,7.635061,73,71
196,2414.4182,1333.5215,5.327979,6.3780437,2414.4182,800,186
197,28.90264,2.3290966,2.5254788,2.287573,28.90264,94,103
198,626.43353,15.538399,5.327979,7.77365,626.43353,305,186
199,69.15821,2.7138994,2.9163775,1.009035,69.15821,111,119
200,296.9315,226.709,3.6847348,1.9109529,296.9315,603,145
201,500.28647,259.45526,5.002865,4.7400317,500.28647,618,179
202,691.5821,165.4817,6.61169,6.152654,691.5821,568,210
203,29.42727,2.3290966,4.6138396,1.9282185,29.42727,94,170
204,28.64384,2.1869748,1.893842,1.009035,28.64384,87,71
205,2838.736,1498.9297,5.623413,5.1861343,2838.736,813,192
206,31.90849,2.0720787,2.5713208,1.5124725,31.90849,81,105
207,21.47985,1.6848549,1.4459599,4.531584,21.47985,58,41
208,40.679443,2.1673923,2.6895988,3.491152,40.679443,86,110
209,532.7979,562.3413,5.093675,2.35014,532.7979,704,181
210,98.217186,3.307739,9.821719,2.9693148,98.217186,133,254
211,805.84216,381.97174,3.2196784,4.3714447,805.84216,661,130
212,77.040436,2.053525,3.3677802,3.751619,77.040436,80,135
213,1746.576,305.0528,6.2082434,6.8538957,1746.576,636,203
214,23.5014,2.0720787,1.1547819,1.009035,23.5014,81,16
215,1625.3148,922.23956,3.8197176,4.7828584,1625.3148,759,149
216,433.23022,2.147985,3.190849,2.5028653,433.23022,85,129
217,425.50656,71.04974,2.7631614,6.0975623,425.50656,474,113
218,44.507942,2.35014,2.7881267,1.0273508,44.507942,95,114
219,218.69746,22.467901,4.0315194,6.61169,218.69746,346,155
220,19.282185,1.6697685,1.286397,1.2079008,19.282185,57,28
221,42.550655,2.1096904,2.7881267,1.8768843,42.550655,83,114
222,770.4044,889.6491,4.0315194,3.3376248,770.4044,755,155
223,509.36752,232.90965,4.2550654,4.450794,509.36752,606,161
224,42.550655,2.4144182,7.4317956,2.9693148,42.550655,98,223
225,21.47985,1.9109529,2.7384195,1.1547819,21.47985,72,112
226,69.15821,3.5866377,5.4737034,2.8643842,69.15821,142,189
227,60.429638,3.307739,3.6847348,1.0941138,60.429638,133,145
228,1094.1138,1252.1497,3.2487683,3.619043,1094.1138,793,131
229,1333.5215,552.31586,4.4910073,3.854229,1333.5215,702,167
230,60.429638,4.2935104,8.505259,3.0780895,60.429638,162,238
231,88.168304,2.7384195,7.169168,2.3927991,88.168304,112,219
232,57.77218,2.35014,1.0181518,3.0505278,57.77218,95,2
233,54.737034,2.9961426,4.104698,1.7154379,54.737034,122,157
234,14.590242,1.5820447,3.4289112,1.4074646,14.590242,51,137
235,27.384197,2.4362326,1.6548171,2.1673923,27.384197,99,56
236,34.598915,2.5482967,6.978306,3.1622777,34.598915,104,216
237,2617.9946,8429.101,9.910459,7.9862657,2617.9946,1005,255
238,4491.0073,9821.719,5.674221,9.139817,4491.0073,1022,193
239,23.290966,1.5963385,2.3927991,2.6895988,23.290966,52,97
240,1074.6078,478.28583,5.9888544,6.152654,1074.6078,686,199
241,24.144182,1.730937,5.7254877,3.5226946,24.144182,61,194
242,399.54205,104.59989,4.410941,3.4289112,399.54205,517,165
243,209.08,74.317955,2.053525,5.777218,209.08,479,80
244,1567.8788,1321.5809,6.43567,7.8438854,1567.8788,799,207
245,29.163776,1.9988548,1.8269167,2.5713208,29.163776,77,67
246,13.699943,1.5399265,3.491152,1.5399265,13.699943,48,139
247,60.429638,2.9961426,5.2802715,2.5028653,60.429638,122,185
248,58.820843,2.3927991,1.9456401,2.942727,58.820843,97,74
249,2525.479,3619.043,5.1396966,6.8538957,2525.479,911,182
250,3651.7412,177.82794,7.2993007,9.057978,3651.7412,576,221
251,513.96967,120.79008,3.190849,4.869675,513.96967,533,129
252,15.538399,1.4330126,2.458244,2.6895988,15.538399,40,100
253,50.028645,2.8643842,2.9693148,4.179206,50.028645,117,121
254,1240.9377,1746.576,3.854229,3.0505278,1240.9377,830,150
255,78.43886,2.8902638,8.13123,3.6847348,78.43886,118,233
256,42.550655,1.5399265,2.8133175,2.8643842,42.550655,48,115
257,655.24884,10.181518,6.320934,3.2487683,655.24884,258,205
258,23.5014,1.843423,2.5482967,1.0554496,23.5014,68,104
259,567.4221,6.320934,4.1417847,6.43567,567.4221,205,158
260,18.43423,1.9988548,3.491152,3.3376248,18.43423,77,139
261,21.287518,2.3082416,3.7180266,1.0273508,21.287518,93,146
262,1274.8784,250.28654,4.572527,6.0975623,1274.8784,614,169
263,22.06734,1.7154379,5.7254877,2.1869748,22.06734,60,194
264,13.335215,1.9282185,2.3082416,1.1863662,13.335215,73,93
265,22.6709,1.9988548,3.854229,1.0181518,22.6709,77,150
266,523.29913,913.9817,3.5226946,4.7828584,523.29913,758,140
267,685.3896,235.014,2.8643842,6.5524883,685.3896,607,117
268,289.0264,84.29101,3.5226946,2.5254788,289.0264,493,140
269,1165.2155,474.00317,3.5866377,4.7828584,1165.2155,685,142
270,64.3567,3.491152,8.582104,4.2550654,64.3567,139,239
271,973.3774,365.17413,3.5226946,5.002865,973.3774,656,140
272,33.677803,2.226672,2.3290966,3.491152,33.677803,89,94
273,938.9798,15.399265,4.179206,7.2993007,938.9798,304,159
274,1810.5582,2206.7341,5.002865,5.002865,1810.5582,856,179
275,414.17844,11.139739,3.6517413,4.450794,414.17844,268,144
276,542.4691,16.54817,5.1396966,12.188142,542.4691,312,182
277,53.761173,2.3927991,5.093675,4.8260713,53.761173,97,181
278,41.046986,2.5713208,3.7180266,1.8768843,41.046986,105,146
279,1394.862,8582.104,5.9888544,5.9352293,1394.862,1007,199
280,632.0934,12.079007,4.104698,3.7855153,632.0934,277,157
281,1382.3722,220.6734,5.1861343,7.2993007,1382.3722,600,183
282,87.37884,3.1622777,4.332302,3.5866377,87.37884,128,163
283,25.482967,2.1869748,4.572527,4.410941,25.482967,87,169
284,60.975624,3.3376248,12.748784,2.2467902,60.975624,134,283
285,19.988548,1.6253148,4.179206,3.3982084,19.988548,54,159
286,777.36505,425.50656,8.058422,5.232991,777.36505,673,232
287,865.9643,1778.2794,2.8133175,3.0505278,865.9643,832,115
288,1526.1378,1286.397,6.3780437,4.697589,1526.1378,796,206
289,53.761173,2.1287518,5.2802715,1.6848549,53.761173,84,185
290,39.954205,2.226672,2.6895988,2.6895988,39.954205,89,110
291,729.93005,378.5515,3.2196784,5.5730605,729.93005,660,130
292,1794.3462,2942.7273,4.7828584,5.4737034,1794.3462,888,174
293,79.862656,2.9961426,4.869675,4.7828584,79.862656,122,176
294,27.631615,1.6697685,2.2467902,1.3335215,27.631615,57,90
295,1445.96,9.560239,3.9241898,13.335215,1445.96,251,152
296,1715.4379,16.253149,5.623413,11.139739,1715.4379,310,192
297,36.19043,1.963219,2.0908,3.1339622,36.19043,75,82
298,1730.937,324.87683,6.3780437,5.8294153,1730.937,643,206
299,220.6734,4.179206,5.8820844,5.232991,220.6734,159,197
300,491.3673,365.17413,3.5866377,5.8294153,491.3673,656,142
301,31.059002,2.1096904,3.1622777,3.959645,31.059002,83,128
302,40.315193,2.1869748,2.8643842,1.2188141,40.315193,87,117
303,604.2964,14.330126,4.2935104,9.910459,604.2964,296,162
304,19.282185,1.7000777,2.226672,1.2409377,19.282185,59,89
305,27.138994,1.7623564,2.2670898,2.5713208,27.138994,63,91
306,378.5515,10.941138,4.410941,4.869675,378.5515,266,165
307,26.895988,1.9809568,2.2067342,2.7138994,26.895988,76,88
308,67.92525,2.838736,4.572527,1.0181518,67.92525,116,169
309,31.059002,1.9109529,2.1096904,1.3823723,31.059002,72,83
310,685.3896,181.05583,3.619043,3.2196784,685.3896,578,143
311,23.290966,1.5261378,1.009035,2.147985,23.290966,47,1
312,186.00784,9646.616,36.19043,26.179947,186.00784,1020,399
313,54.24691,3.6517413,2.1673923,4.4910073,54.24691,144,86
314,28.90264,1.963219,3.7855153,1.4074646,28.90264,75,148
315,26.895988,1.893842,3.1622777,2.5713208,26.895988,71,128
316,52.32991,3.023213,3.0780895,1.2980196,52.32991,123,125
317,478.28583,145.90242,2.7631614,3.3982084,478.28583,554,113
318,38.89052,2.5028653,3.959645,1.7782794,38.89052,102,153
319,27.881268,2.226672,4.0679445,2.147985,27.881268,89,156
320,84.29101,3.0505278,4.531584,3.491152,84.29101,124,168
321,23.927992,2.287573,6.042964,3.491152,23.927992,92,200
322,626.43353,355.45224,5.002865,3.190849,626.43353,653,179
323,26.416483,1.7943462,3.4289112,3.4598916,26.416483,65,137
324,1218.8142,187.68843,3.619043,4.7828584,1218.8142,582,143
325,1263.4629,142.01811,4.572527,3.8197176,1263.4629,551,169
326,763.5061,182.69167,6.2082434,3.751619,763.5061,579,203
327,729.93005,70.41355,2.6655157,3.0505278,729.93005,473,109
328,421.6965,109.411385,2.5028653,3.190849,421.6965,522,102
329,685.3896,264.16483,2.7631614,6.2082434,685.3896,620,113
330,835.36255,375.16193,7.9147553,6.61169,835.36255,659,230
331,330.77393,81.3123,6.4938164,6.8538957,330.77393,489,208
332,22.875732,1.893842,1.9809568,2.287573,22.875732,71,76
333,1064.9856,813.123,2.4804544,6.3780437,1064.9856,745,101
334,9.057978,1.7465761,1.9988548,1.893842,9.057978,62,77
335,13.097472,1.3699943,1.7623564,1.4590242,13.097472,35,63
336,85.05258,3.7855153,6.8538957,6.264335,85.05258,148,214
337,723.39417,87.37884,4.2550654,1.6548171,723.39417,497,161
338,44.507942,2.287573,2.9693148,2.6416483,44.507942,92,121
339,74.98942,3.619043,7.4317956,6.042964,74.98942,143,223
340,1394.862,1333.5215,7.1049743,4.410941,1394.862,800,218
341,23.713737,1.6399996,1.9109529,1.0746078,23.713737,55,72
342,46.55526,2.6895988,3.3677802,1.8105582,46.55526,110,135
343,23.082415,1.7623564,3.190849,1.7000777,23.082415,63,129
344,1539.9265,552.31586,3.9241898,4.7828584,1539.9265,702,152
345,85.05258,2.7881267,3.5226946,1.730937,85.05258,114,140
346,29.693148,1.9282185,2.1287518,2.9693148,29.693148,73,84
347,21.673922,1.5261378,3.491152,2.2067342,21.673922,47,139
348,44.10941,2.6416483,1.4074646,1.8768843,44.10941,108,38
349,632.0934,330.77393,1.9988548,5.002865,632.0934,645,77
350,72.993004,3.4598916,2.3082416,3.4598916,72.993004,138,93
351,62.082436,2.9693148,4.410941,2.5945528,62.082436,121,165
352,93.89798,2.8902638,3.307739,3.6517413,93.89798,118,133
353,19.282185,2.0351374,4.2935104,4.4910073,19.282185,79,162
354,342.89114,4.8260713,3.1339622,3.619043,342.89114,175,127
355,18.768843,2.5028653,2.458244,1,18.768843,102,100
356,7.041355,1.893842,2.2067342,3.619043,7.041355,71,88
357,2916.3777,2617.9946,5.8820844,8.505259,2916.3777,875,197
358,3219.6785,3278.121,6.6714272,8.353625,3219.6785,900,211
359,991.04584,5523.158,27.631615,17.154379,991.04584,958,369
360,73.652504,2.4144182,5.3761177,2.226672,73.652504,98,187
361,6493.8164,1553.8398,5.002865,4.450794,6493.8164,817,179
362,34.91152,1.893842,2.2467902,2.8902638,34.91152,71,90
363,19.809568,1.8768843,2.4144182,4.7828584,19.809568,70,98
364,1207.9008,230.82416,4.3714447,3.619043,1207.9008,605,164
365,615.2654,149.89296,5.4737034,3.9954205,615.2654,557,189
366,74.317955,2.3713737,1.9988548,1.5261378,74.317955,96,77
367,495.80682,228.75732,1.4590242,4.0679445,495.80682,604,42
368,1945.64,352.26947,5.002865,6.3780437,1945.64,652,179
369,305.0528,10.554496,4.8260713,6.7925253,305.0528,262,175
370,2414.4182,1654.8171,4.572527,4.3714447,2414.4182,824,169
371,982.1719,704.1355,6.7317038,5.9888544,982.1719,729,212
372,305.0528,250.28654,1.6253148,4.0315194,305.0528,614,54
373,22.26672,1.5399265,1.1039991,3.1339622,22.26672,48,11
374,495.80682,6.264335,4.8260713,4.7400317,495.80682,204,175
375,26.179947,1.730937,1.0459989,1.6548171,26.179947,61,5
376,1175.7433,685.3896,5.4737034,5.3761177,1175.7433,726,189
377,486.96753,8.058422,4.7828584,5.8820844,486.96753,232,174
378,667.1427,3.7180266,6.915821,4.332302,667.1427,146,215
379,729.93005,130.97473,3.0505278,4.0315194,729.93005,542,124
380,38.54229,2.1096904,3.854229,1.963219,38.54229,83,150
381,1154.782,3619.043,39.241898,33.077393,1154.782,911,408
382,21.869747,1.7465761,2.458244,1.3215809,21.869747,62,100
383,82.78826,3.2781212,9.30572,3.6847348,82.78826,132,248
384,704.1355,11.54782,6.4938164,14.330126,704.1355,272,208
385,756.66956,429.351,4.216965,4.7828584,756.66956,674,160
386,65.52488,2.9693148,5.7254877,1.9109529,65.52488,121,194
387,375.16193,125.214966,4.2550654,2.3082416,375.16193,537,161
388,964.6616,429.351,4.216965,3.1059003,964.6616,674,160
389,3785.5151,1357.7272,5.4737034,11.863662,3785.5151,802,189
390,18.43423,2.147985,2.4144182,1.5963385,18.43423,85,98
391,1045.9989,4.7828584,3.7855153,3.9954205,1045.9989,174,148
392,69.15821,2.2067342,6.3780437,5.232991,69.15821,88,206
393,33.376247,2.6416483,2.1287518,3.9241898,33.376247,108,84
394,27.631615,1.6107615,1.5538398,2.1673923,27.631615,53,49
395,827.88257,313.3962,4.2935104,4.9580684,827.88257,639,162
396,2226.672,2392.799,4.216965,4.913673,2226.672,865,160
397,805.84216,330.77393,3.0505278,4.9580684,805.84216,645,124
398,4067.9443,7843.8857,5.1861343,9.139817,4067.9443,997,183
399,71.04974,2.8643842,3.959645,2.8643842,71.04974,117,153
400,2308.2415,327.8121,4.9580684,5.8294153,2308.2415,644,178
401,1103.9991,820.4696,4.3714447,7.1049743,1103.9991,746,164
402,661.169,349.1152,2.2670898,6.3780437,661.169,651,91
403,73.652504,2.6895988,5.8820844,1.2521497,73.652504,110,197
404,49.58068,2.4362326,3.2196784,4.0679445,49.58068,99,130
405,58.820843,3.5226946,5.327979,2.3927991,58.820843,140,186
406,165.4817,268.95987,5.8820844,5.327979,165.4817,622,197
407,547.3703,433.23022,3.2487683,5.777218,547.3703,675,131
408,36.19043,2.5028653,5.232991,2.053525,36.19043,102,184
409,2571.3208,2738.4197,4.1417847,7.8438854,2571.3208,880,158
410,365.17413,98.217186,2.8902638,4.531584,365.17413,510,118
411,361.9043,119.7085,3.2781212,4.697589,361.9043,532,132
412,736.525,16.697685,5.093675,15.820447,736.525,313,181
413,44.507942,2.838736,4.332302,2.2467902,44.507942,116,163
414,18.269167,2.053525,3.4598916,2.7384195,18.269167,80,138
415,1810.5582,637.8044,5.7254877,5.232991,1810.5582,718,194
416,17.623564,1.5963385,2.1096904,3.3677802,17.623564,52,83
417,15.261378,1.7000777,4.3714447,2.053525,15.261378,59,164
418,62.643353,2.9961426,6.978306,3.619043,62.643353,122,216
419,43.32302,2.458244,3.4289112,2.0720787,43.32302,100,137
